id,garage_yr_blt,mas_vnr_area,year_built,exterior_1st,lot_shape,year_remod/add,fireplace_qu,1st_flr_sf,total_bsmt_sf,house_style,exter_qual,neighborhood,overall_qual,season_sold,bsmtfin_type_1,exterior_2nd,mas_vnr_type,garage_finish,heating_qc,gr_liv_area,totrms_abvgrd,foundation,garage_cars,bsmt_qual,kitchen_qual,garage_area,garage_type,full_bath
2136,1979.0,113.0,1976,VinylSd,IR1,1976,Fa,1025,1015,SLvl,TA,CollgCr,5,summer,GLQ,VinylSd,BrkFace,Unf,TA,1025,6,CBlock,2,Gd,TA,370,Detchd,2
996,1998.0,0.0,1998,VinylSd,IR1,1998,TA,943,943,2Story,TA,Gilbert,6,summer,GLQ,VinylSd,None,Fin,Gd,1638,7,PConc,2,Gd,TA,472,Attchd,2
227,1968.0,0.0,1968,HdBoard,Reg,1968,TA,720,720,2Story,TA,Sawyer,5,spring,Rec,HdBoard,None,Unf,Ex,1440,7,CBlock,2,TA,TA,480,Attchd,1
135,1966.0,216.0,1966,HdBoard,IR1,2008,Gd,1128,1080,SFoyer,TA,NAmes,6,winter,GLQ,HdBoard,BrkFace,Unf,Gd,1128,5,CBlock,1,TA,Gd,315,Attchd,1
1167,1999.0,216.0,1999,MetalSd,Reg,1999,NA,757,744,2Story,TA,Somerst,6,spring,GLQ,MetalSd,Stone,Unf,Gd,1549,6,PConc,2,Gd,TA,440,Detchd,2
294,1941.0,371.0,1941,Wd Sdng,IR1,1985,TA,1225,1528,1.5Fin,Gd,Crawfor,7,summer,ALQ,Wd Sdng,BrkFace,Unf,Ex,2133,8,BrkTil,1,Gd,TA,312,Attchd,1
1776,2007.0,0.0,2007,VinylSd,Reg,2007,NA,1369,1369,1Story,Gd,Somerst,7,fall,Unf,VinylSd,None,Unf,Ex,1369,5,PConc,2,Gd,Gd,605,Attchd,2
540,2005.0,0.0,2004,VinylSd,Reg,2005,NA,1114,1114,1Story,Gd,SawyerW,7,summer,Unf,VinylSd,None,Unf,Ex,1114,6,PConc,2,Gd,Gd,576,Detchd,1
1717,2005.0,182.0,2005,VinylSd,Reg,2006,Gd,1302,1302,1Story,Gd,NridgHt,6,fall,ALQ,VinylSd,Stone,RFn,Ex,1302,5,PConc,2,Gd,Gd,631,Attchd,1
2303,1983.0,0.0,1983,HdBoard,IR1,1983,NA,816,816,1Story,TA,Mitchel,5,summer,ALQ,HdBoard,None,Fin,TA,816,4,CBlock,1,Gd,TA,264,Attchd,1
116,1972.0,0.0,1972,Plywood,Reg,2006,TA,1381,1161,1Story,TA,NWAmes,6,spring,ALQ,Plywood,None,RFn,TA,1381,5,CBlock,2,TA,Gd,676,Attchd,1
127,1950.0,0.0,1950,MetalSd,Reg,1996,NA,1078,1078,1Story,TA,NAmes,5,spring,GLQ,MetalSd,None,Unf,Gd,1078,5,CBlock,1,TA,Gd,240,Attchd,1
1371,1906.0,0.0,1906,MetalSd,Reg,1995,NA,756,756,1.5Fin,TA,IDOTRR,6,summer,Unf,MetalSd,None,Unf,Ex,1469,7,CBlock,1,TA,TA,216,Detchd,1
1014,1952.0,0.0,1952,BrkFace,IR1,1952,Gd,1474,1632,1Story,TA,Gilbert,6,summer,Unf,BrkFace,None,Unf,TA,1474,7,CBlock,2,TA,TA,495,Attchd,1
1507,2005.0,0.0,1947,MetalSd,Reg,1993,NA,929,0,1.5Fin,TA,Edwards,5,spring,Unf,MetalSd,None,Unf,Gd,1137,8,Slab,0,TA,TA,0,Attchd,1
702,1952.0,360.0,1952,Wd Sdng,Reg,1952,NA,960,960,2Story,TA,OldTown,5,summer,Unf,Wd Sdng,BrkFace,Unf,Gd,1960,10,CBlock,2,TA,TA,400,Detchd,2
750,1930.0,0.0,1915,MetalSd,Reg,1950,NA,1048,1048,2Story,TA,OldTown,6,summer,Unf,MetalSd,None,Unf,Gd,1768,8,PConc,2,TA,TA,576,Detchd,2
261,1977.0,153.0,1977,HdBoard,IR1,1977,NA,689,689,2Story,TA,CollgCr,6,spring,GLQ,HdBoard,BrkFace,Fin,Ex,1392,6,CBlock,1,Gd,TA,299,Attchd,1
1559,1920.0,0.0,1920,MetalSd,Reg,1950,NA,432,592,2Story,TA,IDOTRR,4,summer,Unf,MetalSd,None,Unf,Ex,864,5,Stone,1,Fa,Fa,216,Detchd,1
577,1981.0,0.0,1981,BrkFace,Reg,1981,NA,1740,1740,1Story,Gd,Veenker,7,summer,LwQ,BrkFace,None,RFn,TA,1740,7,CBlock,2,Gd,Gd,540,Attchd,1
2812,2004.0,0.0,2004,VinylSd,IR1,2004,NA,860,860,2Story,Gd,CollgCr,7,fall,Unf,VinylSd,None,RFn,Ex,1720,7,PConc,2,Gd,Gd,565,Attchd,2
2080,1954.0,0.0,1954,Wd Sdng,Reg,1954,NA,988,988,1.5Fin,TA,Edwards,6,summer,BLQ,Wd Sdng,None,Unf,Ex,1626,6,CBlock,1,TA,Gd,332,Attchd,1
1368,2005.0,0.0,1920,MetalSd,IR1,1998,NA,1088,901,1.5Fin,TA,OldTown,6,fall,Unf,MetalSd,None,Unf,Gd,1198,7,BrkTil,0,TA,TA,0,Attchd,1
2376,1967.0,0.0,1967,HdBoard,Reg,1967,Po,900,864,SFoyer,TA,NAmes,5,winter,ALQ,HdBoard,None,RFn,TA,900,6,CBlock,1,TA,TA,288,Attchd,1
659,1924.0,0.0,1924,VinylSd,Reg,2006,NA,792,768,1Story,Gd,OldTown,5,summer,Unf,VinylSd,None,Unf,Ex,792,5,BrkTil,1,TA,Gd,240,Detchd,1
1235,1955.0,151.0,1955,Wd Sdng,IR1,1955,NA,1098,1098,1Story,TA,NAmes,5,summer,ALQ,Wd Sdng,BrkFace,Unf,TA,1098,6,CBlock,1,TA,TA,260,Attchd,1
332,2005.0,0.0,1970,CemntBd,Reg,1970,NA,546,546,2Story,TA,MeadowV,4,summer,Unf,CmentBd,None,Unf,Ex,1092,5,CBlock,0,TA,TA,0,Attchd,1
1917,1957.0,0.0,1957,VinylSd,Reg,1999,NA,936,936,1Story,TA,NAmes,6,fall,ALQ,VinylSd,None,RFn,TA,936,4,CBlock,1,TA,Gd,315,Attchd,1
2094,1991.0,0.0,1991,HdBoard,IR1,1991,TA,912,1104,2Story,Gd,SawyerW,7,winter,BLQ,HdBoard,None,RFn,Ex,2127,8,PConc,3,Ex,Gd,833,Attchd,2
1460,2001.0,396.0,2001,VinylSd,Reg,2002,TA,1055,1055,2Story,Gd,CollgCr,8,fall,Unf,VinylSd,BrkFace,Fin,Ex,2263,7,PConc,2,Gd,Gd,905,BuiltIn,2
1471,1997.0,215.0,1997,VinylSd,Reg,1998,TA,1493,1478,1Story,TA,CollgCr,6,spring,GLQ,VinylSd,BrkFace,Fin,Ex,1493,7,PConc,2,Gd,Gd,508,Attchd,2
1509,1946.0,0.0,1946,MetalSd,Reg,1995,NA,768,768,1.5Fin,TA,Edwards,5,summer,BLQ,MetalSd,None,Unf,Ex,1200,6,CBlock,1,TA,TA,240,Detchd,1
1922,1954.0,0.0,1954,Wd Sdng,Reg,2005,NA,1056,1056,1Story,TA,NAmes,5,summer,BLQ,Wd Sdng,None,Unf,TA,1056,6,CBlock,1,TA,TA,260,Attchd,1
433,2007.0,472.0,2007,VinylSd,Reg,2007,Gd,2674,2630,1Story,Ex,NridgHt,10,spring,GLQ,VinylSd,Stone,Fin,Ex,2674,8,PConc,3,Ex,Ex,762,Attchd,2
460,2008.0,500.0,2008,VinylSd,Reg,2008,Gd,1456,1451,1Story,Ex,NridgHt,9,spring,Unf,VinylSd,BrkFace,RFn,Ex,1456,6,PConc,2,Ex,Ex,539,Attchd,2
1116,2007.0,468.0,2007,VinylSd,Reg,2007,Gd,1563,1563,1Story,TA,Somerst,8,fall,GLQ,VinylSd,Stone,RFn,Ex,1563,6,PConc,3,Gd,Gd,758,Attchd,2
1137,2004.0,0.0,2003,VinylSd,Reg,2004,NA,1114,1114,1Story,TA,SawyerW,6,summer,GLQ,VinylSd,None,Unf,Ex,1114,6,PConc,2,Gd,Gd,576,Detchd,1
53,2006.0,14.0,2006,VinylSd,Reg,2006,NA,1145,1145,1Story,Gd,Blmngtn,7,winter,GLQ,VinylSd,BrkFace,Fin,Ex,1145,6,PConc,2,Gd,Gd,437,Attchd,2
2354,2005.0,0.0,2005,VinylSd,IR1,2006,Ex,960,960,2Story,Gd,Somerst,7,summer,ALQ,VinylSd,None,Fin,Ex,2318,8,PConc,2,Gd,Gd,541,BuiltIn,2
1475,2004.0,50.0,2004,VinylSd,Reg,2004,NA,1445,1445,1Story,Gd,CollgCr,7,summer,GLQ,VinylSd,Stone,Unf,Ex,1445,6,PConc,2,Gd,Gd,470,Attchd,2
1761,1996.0,0.0,1996,Wd Sdng,IR1,1996,TA,2411,2396,2Story,Gd,NoRidge,10,summer,GLQ,ImStucc,None,Fin,Ex,4476,10,PConc,3,Ex,Ex,813,Attchd,3
842,2000.0,0.0,1994,VinylSd,Reg,1995,NA,990,990,1Story,TA,CollgCr,5,summer,ALQ,VinylSd,None,Unf,Ex,990,5,PConc,2,Gd,TA,480,Detchd,1
2739,1962.0,96.0,1962,Plywood,IR1,1962,Fa,1560,1776,SLvl,TA,Edwards,5,summer,ALQ,Plywood,Stone,Fin,Ex,1560,6,CBlock,2,TA,TA,528,Attchd,2
2509,2005.0,0.0,2005,MetalSd,Reg,2005,NA,520,600,2Story,Gd,Somerst,7,summer,Unf,MetalSd,None,RFn,Ex,1223,4,PConc,2,Gd,Gd,480,Detchd,2
1007,1994.0,0.0,1994,MetalSd,IR1,1996,TA,1086,712,2Story,Gd,Gilbert,7,fall,Unf,MetalSd,None,Fin,Ex,1895,7,PConc,2,Gd,Gd,409,Attchd,2
2610,1962.0,0.0,1962,Wd Sdng,IR1,1981,Gd,1085,912,1.5Fin,TA,NAmes,6,summer,Rec,Wd Sdng,None,RFn,TA,1734,7,CBlock,2,TA,Gd,440,Attchd,1
1952,1920.0,0.0,1920,Wd Sdng,Reg,1950,NA,691,691,1Story,TA,OldTown,5,winter,Unf,Wd Sdng,None,Unf,Ex,691,4,BrkTil,1,Fa,Ex,216,Detchd,1
2719,1977.0,99.0,1977,Plywood,Reg,1977,NA,1949,1949,1Story,TA,Sawyer,5,summer,Rec,Plywood,BrkFace,RFn,TA,1949,10,CBlock,2,TA,TA,586,Attchd,2
2921,1970.0,0.0,1970,CemntBd,Reg,1970,NA,546,546,2Story,TA,MeadowV,4,spring,Rec,CmentBd,None,Unf,TA,1092,6,CBlock,1,TA,TA,286,CarPort,1
1966,1960.0,0.0,1960,BrkFace,Reg,1960,NA,1242,1242,1Story,TA,NAmes,5,summer,Rec,BrkFace,None,RFn,Gd,1242,6,CBlock,1,TA,TA,324,Attchd,1
292,2005.0,0.0,1931,VinylSd,Reg,1950,Gd,894,894,1.5Fin,TA,SWISU,5,summer,Unf,VinylSd,None,Unf,Ex,1666,7,PConc,0,TA,TA,0,Attchd,1
1204,1968.0,342.0,1968,MetalSd,Reg,1968,Gd,1098,832,2Story,TA,NWAmes,7,spring,BLQ,MetalSd,BrkFace,RFn,Gd,1978,9,CBlock,2,TA,TA,486,Attchd,2
1829,1974.0,0.0,1974,Wd Sdng,IR1,2003,Gd,1516,1192,2Story,Gd,Veenker,7,summer,LwQ,Wd Sdng,None,RFn,TA,2167,9,CBlock,2,TA,Gd,518,Attchd,2
2419,2006.0,0.0,2006,VinylSd,IR1,2006,NA,738,738,2Story,Gd,Gilbert,7,fall,Unf,VinylSd,None,Fin,Ex,1492,8,PConc,2,Gd,Gd,440,Attchd,2
391,1974.0,174.0,1974,HdBoard,Reg,1974,TA,1350,1064,1Story,TA,NWAmes,6,fall,Unf,HdBoard,BrkFace,RFn,TA,1350,7,CBlock,2,Gd,TA,478,Attchd,2
798,1939.0,0.0,1939,WdShing,Reg,1950,NA,698,560,1.5Fin,TA,Edwards,6,fall,Rec,Wd Shng,None,Unf,TA,1258,6,BrkTil,1,TA,TA,280,Detchd,1
481,2003.0,0.0,2003,VinylSd,IR1,2003,Gd,806,782,2Story,Gd,Gilbert,7,summer,GLQ,VinylSd,None,Fin,Ex,1489,8,PConc,2,Gd,Gd,400,Attchd,2
193,1928.0,0.0,1922,Wd Sdng,IR1,2005,Gd,1160,1108,2.5Unf,TA,BrkSide,7,summer,BLQ,Wd Sdng,None,Unf,TA,2068,8,BrkTil,1,Gd,Gd,315,Detchd,1
555,1969.0,0.0,1962,HdBoard,IR1,1962,NA,980,980,1Story,TA,Sawyer,5,winter,LwQ,Plywood,None,Unf,Gd,980,5,CBlock,2,TA,TA,400,Detchd,1
899,1956.0,0.0,1952,BrkComm,Reg,1952,NA,944,0,1Story,TA,Edwards,3,summer,Unf,Brk Cmn,None,Unf,Fa,944,4,Slab,2,TA,Fa,528,Detchd,1
2357,1976.0,0.0,1976,HdBoard,Reg,1976,TA,832,832,2Story,TA,NWAmes,7,spring,GLQ,HdBoard,None,RFn,TA,1664,8,PConc,2,Gd,TA,528,Attchd,2
328,1973.0,0.0,1973,CemntBd,Reg,1973,Po,945,945,1Story,TA,MeadowV,5,summer,GLQ,CmentBd,None,RFn,Ex,945,5,CBlock,1,Gd,TA,253,Attchd,1
1356,1961.0,0.0,1918,Stucco,Reg,2000,NA,838,816,1Story,TA,BrkSide,6,summer,Rec,Wd Shng,None,Fin,Ex,838,5,BrkTil,1,TA,Fa,275,Detchd,1
1154,1963.0,0.0,1963,Wd Sdng,Reg,1963,NA,864,864,1Story,TA,Sawyer,5,winter,ALQ,HdBoard,None,Unf,TA,864,5,CBlock,1,Gd,TA,276,Attchd,1
1730,2005.0,0.0,2005,VinylSd,Reg,2007,Gd,783,783,2Story,Gd,Gilbert,6,summer,Unf,VinylSd,None,Fin,Ex,1484,8,PConc,2,Gd,Gd,393,Attchd,2
2249,1978.0,0.0,1978,VinylSd,IR1,1978,TA,912,888,SFoyer,TA,Mitchel,6,summer,GLQ,VinylSd,None,RFn,Ex,912,5,CBlock,2,Gd,TA,470,Attchd,1
1119,2007.0,310.0,2007,VinylSd,Reg,2008,Gd,955,955,2Story,Gd,Somerst,8,spring,GLQ,VinylSd,Stone,Fin,Ex,1874,8,PConc,3,Gd,Gd,880,Attchd,2
2856,1939.0,0.0,1939,VinylSd,Reg,1950,TA,992,992,1.5Fin,TA,SWISU,5,summer,LwQ,VinylSd,None,Unf,Fa,1465,6,CBlock,1,TA,TA,240,Detchd,2
1394,1958.0,0.0,1958,MetalSd,Reg,1987,NA,1021,533,SLvl,TA,Sawyer,5,winter,Unf,MetalSd,None,RFn,TA,1601,6,CBlock,1,TA,TA,300,BuiltIn,1
2587,1993.0,0.0,1956,VinylSd,Reg,1956,NA,1145,301,SLvl,TA,NAmes,5,fall,BLQ,VinylSd,None,Unf,Ex,1145,6,CBlock,2,Gd,TA,684,Detchd,1
61,1998.0,114.0,1998,VinylSd,IR2,1998,TA,1645,1629,2Story,Gd,NoRidge,8,winter,Unf,VinylSd,BrkFace,Fin,Ex,2475,7,PConc,3,Ex,Gd,962,Attchd,2
2661,1910.0,0.0,1910,Wd Sdng,Reg,2005,NA,1226,1226,2.5Unf,TA,OldTown,7,summer,Unf,Wd Sdng,None,Unf,Ex,2104,9,BrkTil,2,TA,TA,432,Detchd,2
2711,1964.0,0.0,1964,HdBoard,IR1,1964,NA,934,912,SLvl,TA,Sawyer,6,summer,GLQ,Plywood,None,Unf,TA,934,4,CBlock,1,TA,TA,336,Attchd,1
1147,1993.0,120.0,1993,HdBoard,IR1,1993,NA,832,832,2Story,Gd,SawyerW,6,summer,GLQ,HdBoard,BrkFace,RFn,Ex,1710,7,PConc,2,Gd,Gd,506,Attchd,2
757,1915.0,0.0,1915,Wd Sdng,IR2,2002,NA,741,483,2Story,TA,OldTown,6,spring,Unf,Wd Sdng,None,Unf,Ex,1427,7,BrkTil,1,TA,Gd,379,Attchd,1
2623,1950.0,0.0,1950,BrkFace,Reg,1950,NA,1040,0,1Story,TA,NAmes,4,summer,Unf,Wd Sdng,None,Unf,TA,1040,4,Slab,2,TA,TA,420,Detchd,1
2378,1976.0,0.0,1976,Plywood,Reg,1976,TA,855,855,2Story,TA,NPkVill,6,summer,ALQ,Brk Cmn,None,RFn,Gd,1456,6,CBlock,2,Gd,TA,460,Attchd,2
1413,1962.0,216.0,1962,VinylSd,Reg,2001,NA,621,621,2Story,Gd,Edwards,6,winter,Rec,VinylSd,BrkCmn,Unf,TA,1269,7,CBlock,1,TA,TA,280,Detchd,1
1722,2006.0,178.0,2006,VinylSd,IR1,2006,Gd,1370,1370,1Story,Gd,NridgHt,8,fall,GLQ,VinylSd,Stone,RFn,Ex,1370,6,PConc,2,Gd,Gd,484,Attchd,2
1112,2007.0,74.0,2007,VinylSd,IR1,2007,Gd,894,894,2Story,Gd,Somerst,6,winter,Unf,VinylSd,Stone,Fin,Ex,1933,9,PConc,3,Gd,Gd,668,BuiltIn,2
1623,2000.0,0.0,1999,VinylSd,IR1,2000,TA,947,923,2Story,TA,Gilbert,6,spring,ALQ,VinylSd,None,Fin,Gd,1714,7,PConc,2,Gd,TA,451,Attchd,2
1201,1974.0,270.0,1974,HdBoard,Reg,1974,TA,943,901,2Story,Gd,NWAmes,6,summer,ALQ,HdBoard,BrkFace,RFn,TA,1876,8,CBlock,2,TA,Gd,540,Attchd,2
1513,1923.0,0.0,1923,Wd Sdng,Reg,2008,NA,949,949,1.5Fin,TA,Edwards,4,summer,ALQ,Wd Sdng,None,Unf,TA,1292,6,PConc,1,TA,Gd,205,Detchd,1
957,1965.0,0.0,1965,BrkFace,IR3,1965,Gd,2036,2136,1Story,TA,Timber,7,summer,ALQ,BrkFace,None,RFn,TA,2036,8,CBlock,2,Gd,TA,513,Attchd,2
1171,1999.0,260.0,1999,VinylSd,IR1,2000,TA,1557,1557,1Story,Gd,Somerst,9,summer,GLQ,VinylSd,BrkFace,RFn,Ex,1557,5,PConc,2,Gd,Ex,484,Attchd,2
1145,1992.0,0.0,1992,HdBoard,Reg,1992,NA,844,836,2Story,Gd,SawyerW,7,summer,GLQ,HdBoard,None,Fin,Gd,1737,7,PConc,2,Gd,Gd,506,Attchd,2
2726,1967.0,123.0,1967,Plywood,Reg,1967,Gd,1830,1865,1Story,TA,ClearCr,7,summer,Rec,Plywood,BrkFace,Unf,TA,1830,6,CBlock,2,Gd,TA,521,Attchd,1
703,1947.0,0.0,1946,HdBoard,Reg,1992,Gd,707,651,2Story,TA,OldTown,7,fall,Unf,HdBoard,None,Unf,Gd,1389,6,CBlock,1,TA,TA,240,Detchd,1
760,2005.0,0.0,1923,MetalSd,Reg,1950,NA,892,858,SFoyer,TA,IDOTRR,4,summer,BLQ,MetalSd,None,Unf,TA,892,5,PConc,0,Gd,Gd,0,Attchd,1
1964,1959.0,0.0,1959,BrkFace,Reg,2003,NA,1040,1040,1Story,TA,NAmes,5,summer,GLQ,BrkFace,None,RFn,Ex,1040,6,CBlock,1,TA,Gd,286,Attchd,1
2512,1999.0,218.0,1999,MetalSd,Reg,1999,NA,713,691,2Story,Gd,Somerst,7,spring,GLQ,MetalSd,BrkFace,Unf,Ex,1452,6,PConc,2,Gd,Gd,506,Detchd,2
159,1980.0,0.0,1980,Plywood,Reg,1980,NA,1056,1056,SFoyer,TA,OldTown,6,summer,GLQ,Plywood,None,Unf,Gd,1056,4,CBlock,2,TA,TA,576,Detchd,0
1281,1963.0,415.0,1963,HdBoard,Reg,1963,TA,983,780,2Story,TA,NAmes,6,fall,BLQ,HdBoard,BrkFace,RFn,TA,1796,8,CBlock,2,TA,TA,483,Attchd,1
468,2005.0,0.0,2005,VinylSd,IR2,2005,Gd,684,684,2Story,Gd,Gilbert,6,spring,Unf,VinylSd,None,Fin,Ex,1560,6,PConc,2,Gd,Gd,400,BuiltIn,2
290,1939.0,0.0,1939,Wd Sdng,Reg,1950,Gd,856,856,1Story,TA,SWISU,6,spring,Rec,Wd Sdng,None,Unf,TA,856,4,CBlock,2,TA,TA,399,Detchd,1
665,1980.0,0.0,1920,Wd Sdng,Reg,1950,NA,846,720,1Story,TA,OldTown,5,summer,Unf,Wd Sdng,None,Fin,TA,846,4,BrkTil,2,TA,Gd,576,Detchd,1
1463,2002.0,0.0,2002,CemntBd,Reg,2002,Gd,1149,1128,2Story,Gd,CollgCr,8,summer,Unf,CmentBd,None,Unf,Ex,2290,9,PConc,2,Gd,Gd,779,Attchd,2
1792,2006.0,0.0,2006,VinylSd,Reg,2006,NA,982,982,2Story,Gd,Somerst,7,summer,Unf,VinylSd,None,RFn,Ex,1977,7,PConc,3,Gd,Gd,574,Attchd,2
923,1960.0,0.0,1960,MetalSd,IR1,1960,NA,1273,1273,1Story,TA,Crawfor,5,summer,Rec,MetalSd,None,Unf,Ex,1273,5,CBlock,1,TA,TA,307,Attchd,1
500,1996.0,921.0,1996,VinylSd,IR1,1997,TA,1277,1264,2Story,Gd,NoRidge,7,summer,Unf,VinylSd,BrkFace,RFn,Ex,2344,7,PConc,3,Gd,Gd,889,Attchd,2
1408,2005.0,0.0,1940,PreCast,Reg,2007,Gd,1518,1580,1Story,TA,Edwards,5,winter,ALQ,PreCast,None,Unf,Ex,1518,5,PConc,0,TA,Fa,0,Attchd,1
331,2005.0,0.0,1972,CemntBd,Reg,1972,NA,630,630,SFoyer,TA,MeadowV,4,summer,LwQ,CmentBd,None,Unf,Ex,630,3,CBlock,0,Gd,TA,0,Attchd,1
170,1900.0,771.0,1900,Wd Sdng,Reg,1954,Gd,1157,709,1.5Fin,TA,OldTown,4,winter,ALQ,Wd Sdng,BrkFace,Unf,TA,1844,9,PConc,1,TA,TA,240,Basment,1
2192,1959.0,0.0,1955,MetalSd,Reg,1955,Fa,768,768,1Story,TA,Edwards,4,summer,BLQ,MetalSd,None,Unf,TA,768,4,CBlock,1,TA,TA,355,Detchd,1
2571,1918.0,0.0,1918,Stucco,Reg,1990,Ex,1360,1360,2Story,Gd,NAmes,8,spring,GLQ,Stucco,None,Unf,Gd,3112,8,PConc,2,TA,Gd,795,Detchd,2
2314,1995.0,0.0,1995,HdBoard,IR2,1996,TA,691,691,2Story,TA,Gilbert,6,summer,ALQ,HdBoard,None,Fin,Gd,1498,6,PConc,2,Gd,TA,409,Attchd,2
2647,1925.0,0.0,1925,MetalSd,Reg,1950,NA,844,844,1Story,TA,OldTown,5,summer,Unf,Stucco,None,Unf,TA,844,5,BrkTil,1,TA,TA,216,Detchd,1
422,2007.0,726.0,2007,VinylSd,Reg,2007,Gd,1794,1776,2Story,Ex,NridgHt,9,summer,GLQ,VinylSd,Stone,Fin,Ex,2772,10,PConc,3,Ex,Ex,754,BuiltIn,3
2457,2005.0,0.0,2005,VinylSd,IR2,2006,Ex,2097,2077,1Story,Gd,Somerst,8,winter,GLQ,VinylSd,None,Fin,Ex,2097,8,PConc,3,Ex,Ex,1134,Attchd,1
1838,2006.0,0.0,2006,VinylSd,Reg,2007,Gd,1352,1352,1Story,Gd,Somerst,7,spring,Unf,VinylSd,None,RFn,Ex,1352,5,PConc,2,Ex,Gd,466,Attchd,2
2805,2006.0,0.0,2006,VinylSd,Reg,2006,Gd,1079,1079,2Story,Gd,CollgCr,8,summer,Unf,VinylSd,None,RFn,Ex,1919,8,PConc,2,Gd,Gd,685,Attchd,2
1645,1984.0,0.0,1984,HdBoard,IR1,1984,NA,1284,1284,1Story,TA,NWAmes,6,spring,GLQ,HdBoard,None,Unf,TA,1284,5,CBlock,2,Gd,TA,480,Attchd,2
1711,2003.0,340.0,2003,VinylSd,Reg,2004,Gd,1234,1181,2Story,Gd,NridgHt,8,summer,Unf,VinylSd,BrkFace,Fin,Ex,2374,10,PConc,3,Gd,Ex,656,BuiltIn,2
2825,2003.0,0.0,2003,VinylSd,IR1,2005,Ex,1164,1150,2Story,Gd,Edwards,7,spring,Unf,VinylSd,None,Fin,Ex,2314,9,PConc,2,Ex,Gd,502,BuiltIn,2
322,2009.0,0.0,2008,Stucco,IR1,2009,Gd,2018,2002,1Story,Ex,Timber,9,summer,Unf,CmentBd,None,Fin,Ex,2018,10,PConc,3,Ex,Ex,746,Attchd,2
2103,2007.0,306.0,2007,VinylSd,IR1,2007,Gd,1651,1643,1Story,Gd,CollgCr,8,fall,Unf,VinylSd,Stone,RFn,Ex,1651,7,PConc,3,Gd,Gd,870,Attchd,2
342,1956.0,0.0,1956,MetalSd,IR1,1956,NA,882,882,1Story,TA,NAmes,6,fall,Rec,MetalSd,None,Unf,TA,882,5,CBlock,1,Fa,TA,502,Attchd,1
600,1988.0,0.0,1960,VinylSd,Reg,1960,Po,894,894,1Story,TA,NAmes,4,fall,ALQ,VinylSd,None,Unf,Gd,894,5,CBlock,2,TA,TA,396,Detchd,1
488,2000.0,16.0,2000,VinylSd,IR1,2000,TA,1007,982,2Story,TA,Gilbert,6,summer,Unf,VinylSd,BrkFace,Fin,Ex,1800,7,PConc,2,Gd,TA,463,Attchd,2
1725,2007.0,362.0,2007,MetalSd,IR1,2007,Gd,1869,1869,1Story,Ex,NridgHt,9,winter,Unf,MetalSd,BrkFace,RFn,Ex,1869,6,PConc,2,Ex,Ex,617,Attchd,2
2246,2006.0,473.0,2006,CemntBd,IR1,2007,Gd,1625,1573,1Story,Gd,Crawfor,8,fall,GLQ,CmentBd,Stone,Fin,Gd,1625,5,PConc,2,Gd,Gd,495,Attchd,2
2847,1940.0,0.0,1940,Wd Sdng,Reg,2000,Gd,1192,940,1.5Fin,TA,SWISU,6,summer,LwQ,MetalSd,None,Unf,Ex,1595,6,CBlock,1,TA,TA,240,Attchd,1
806,1995.0,0.0,1995,VinylSd,IR1,1995,TA,1142,1128,2Story,Gd,SawyerW,8,summer,GLQ,VinylSd,None,RFn,Ex,2020,8,PConc,2,Gd,Gd,466,Attchd,2
530,2003.0,0.0,2003,VinylSd,Reg,2004,Gd,912,912,2Story,Gd,Somerst,7,winter,Unf,VinylSd,None,Fin,Ex,2094,8,PConc,2,Gd,Gd,615,BuiltIn,2
963,1988.0,0.0,1988,HdBoard,IR1,1988,TA,1412,1392,1Story,TA,Timber,6,spring,GLQ,HdBoard,None,Unf,TA,1412,6,CBlock,2,Gd,Gd,576,Attchd,2
2678,1930.0,0.0,1930,AsbShng,Reg,1950,NA,728,728,1.5Fin,Gd,BrkSide,3,winter,Rec,AsbShng,None,Unf,Ex,1162,6,CBlock,1,TA,TA,258,Detchd,1
171,2005.0,0.0,1910,Wd Sdng,Reg,2004,NA,792,576,1.5Fin,TA,OldTown,4,summer,Unf,Wd Sdng,None,Unf,Gd,1140,7,BrkTil,0,TA,TA,0,Attchd,1
2401,2006.0,870.0,2005,CemntBd,IR2,2006,Ex,1848,1848,2Story,Ex,NridgHt,9,spring,GLQ,CmentBd,BrkFace,Fin,Ex,2728,10,PConc,3,Ex,Ex,706,Attchd,2
805,1993.0,0.0,1993,VinylSd,Reg,1994,TA,1079,1079,2Story,Gd,SawyerW,7,fall,GLQ,VinylSd,None,RFn,Ex,1879,8,PConc,2,Gd,Gd,473,Attchd,2
2259,1958.0,1224.0,1958,HdBoard,Reg,1995,Gd,2279,585,1Story,TA,Timber,6,summer,Unf,HdBoard,BrkFace,RFn,Gd,2279,7,CBlock,2,TA,Gd,461,Attchd,2
1748,2004.0,0.0,2004,VinylSd,IR1,2004,Gd,744,384,SLvl,Gd,Gilbert,7,summer,GLQ,VinylSd,None,Fin,Ex,1374,8,PConc,2,Gd,Gd,400,BuiltIn,2
1361,1952.0,0.0,1952,MetalSd,Reg,1952,NA,768,768,2Story,TA,IDOTRR,6,summer,Rec,MetalSd,None,Unf,TA,1536,7,CBlock,1,TA,TA,308,Detchd,1
